         4504536 function calls (4140678 primitive calls) in 85.002 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6711    0.018    0.000    0.019    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:98(prepend)
     6711    0.015    0.000    0.083    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:505(_add_read_data)
     6711    0.357    0.000    0.357    0.000 {method 'decompress' of 'zlib.Decompress' objects}
     1876    0.006    0.000    0.140    0.000 /home/hemant/oopd/example2l/ann/layer.py:66(reset_l)
     1874    0.222    0.000    0.363    0.000 /home/hemant/oopd/example2l/ann/layer.py:59(update_l)
      937    0.003    0.000    0.366    0.000 /home/hemant/oopd/example2l/ann/example2l.py:77(update)
  270/269    0.000    0.000    0.001    0.000 {built-in method builtins.isinstance}
       73    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/generic.py:43(_check)
       67    0.015    0.000    0.015    0.000 {built-in method builtins.print}
    52/10    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
    52/10    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/abc.py:100(__subclasscheck__)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       18    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       18    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/_collections_abc.py:392(__subclasshook__)
       14    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       13    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/typing.py:1149(cast)
       12    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:314(closed)
       11    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       11    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       11    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/abc.py:96(__instancecheck__)
       10    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       10    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/_config/config.py:579(_get_deprecated_option)
        9    0.064    0.007    0.563    0.063 {method 'read' of '_io.BufferedReader' objects}
        9    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        9    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/base.py:43(<genexpr>)
        9    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        8    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        8    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/construction.py:369(extract_array)
        8    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
        8    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:401(_init_read)
        8    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:405(_read_exact)
        8    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:421(_read_gzip_header)
        8    0.000    0.000    0.000    0.000 {built-in method zlib.decompressobj}
        8    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        7    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        7    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:794(__len__)
        7    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
        7    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_scalar}
      7/6    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        6    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x55d9ce133ac0}
        6    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/blocks.py:1890(get_block_type)
        6    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
        6    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
        6    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:144(classes)
        6    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        5    0.001    0.000    0.001    0.000 {built-in method io.open}
        5    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        5    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        5    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        5    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/_config/config.py:547(_select_options)
        5    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/_config/config.py:565(_get_root)
        5    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/_config/config.py:606(_translate_key)
        5    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/_config/config.py:618(_warn_if_deprecated)
        5    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/_config/config.py:96(_get_single_key)
        5    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/_config/config.py:114(_get_option)
        5    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/_config/config.py:242(__call__)
        5    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        5    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        4    0.000    0.000    0.003    0.001 {method 'close' of '_io.BufferedReader' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {function DecompressReader.close at 0x7f16b67f6820}
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/blocks.py:1858(maybe_coerce_values)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/blocks.py:1931(new_block)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/blocks.py:1946(check_ndim)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/blocks.py:1988(extract_pandas_array)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/blocks.py:238(mgr_locs)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/range.py:806(__len__)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/missing.py:61(isna)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/missing.py:144(_isna)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/missing.py:221(_isna_array)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:561(condition)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:569(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1409(is_1d_only_ea_dtype)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1543(get_dtype)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:79(__init__)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:133(__init__)
        4    0.000    0.000    0.553    0.138 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:287(read)
        4    0.000    0.000    0.003    0.001 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:318(close)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:394(__init__)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:509(_read_eof)
        4    0.000    0.000    0.556    0.139 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:543(decompress)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/_compression.py:12(_check_not_closed)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/_compression.py:36(readable)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/_compression.py:39(__init__)
        4    0.003    0.001    0.003    0.001 /home/hemant/.conda/envs/oopd/lib/python3.8/_compression.py:59(close)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/_compression.py:150(tell)
        4    0.000    0.000    0.001    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:6279(ensure_index)
        4    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        4    0.026    0.006    0.026    0.006 {method 'copy' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
        4    0.005    0.001    0.597    0.149 /home/hemant/oopd/example2l/ann/data.py:56(fetch)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/posixpath.py:41(_get_sep)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/posixpath.py:71(join)
        4    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/genericpath.py:27(isfile)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        3    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/numpy/core/numeric.py:289(full)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:90(na_rep)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:94(float_format)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:98(decimal)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:102(header)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:138(has_mi_columns)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:166(_number_format)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/common.py:143(_expand_user)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:892(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:884(__init__)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:918(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:1768(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/base.py:41(shape)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/range.py:160(_simple_new)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
        3    0.008    0.003    0.009    0.003 {pandas._libs.lib.maybe_convert_objects}
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:5710(_validate_indexer)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:6381(maybe_extract_name)
        3    0.007    0.002    0.007    0.002 {method 'astype' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/_collections_abc.py:302(__subclasshook__)
        3    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/posixpath.py:228(expanduser)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/numpy/core/_asarray.py:111(<setcomp>)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/numpy/core/_asarray.py:22(require)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/urllib/parse.py:99(_noop)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/urllib/parse.py:110(_coerce_args)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:106(index)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:196(_has_aliases)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:177(data_index)
        2    0.000    0.000    0.008    0.004 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/construction.py:991(convert)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/common.py:171(stringify_path)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/common.py:942(_is_binary_mode)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:158(blknos)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:174(blklocs)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:245(items)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:990(iget_values)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:1756(_extract_array)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:1920(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:1950(_stack_arrays)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:690(_is_in_terminal)
        2    0.000    0.000    0.000    0.000 {built-in method pandas._libs.writers.word_len}
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/blocks.py:638(to_native_types)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/blocks.py:2010(extend_blocks)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/blocks.py:2042(to_native_types)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/blocks.py:246(make_block)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/blocks.py:340(shape)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/blocks.py:344(dtype)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/blocks.py:348(iget)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/generic.py:345(flags)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/generic.py:542(_get_axis_number)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/generic.py:233(__init__)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/range.py:347(dtype)
        2    0.000    0.000    0.012    0.006 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/frame.py:573(__init__)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/flags.py:47(__init__)
      2/1    0.000    0.000    0.001    0.001 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:375(__new__)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:800(__array__)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/construction.py:463(sanitize_array)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/construction.py:605(_sanitize_ndim)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/construction.py:642(_sanitize_str_dtypes)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/construction.py:662(_maybe_repeat)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/construction.py:673(_try_cast)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/common.py:200(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/common.py:224(asarray_tuplesafe)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1595(maybe_cast_to_datetime)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1727(sanitize_to_nanoseconds)
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_integer}
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:116(ensure_python_int)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:154(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:149(classes_and_not_datetimelike)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:388(is_timedelta64_dtype)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
        2    0.002    0.001    0.003    0.002 /home/hemant/oopd/example2l/ann/layer.py:31(__init__)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/typing.py:720(__hash__)
        2    0.000    0.000    0.007    0.004 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:1262(_format_native_types)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:2218(is_object)
        2    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:4379(_values)
        2    0.001    0.001    0.001    0.001 {method 'rand' of 'numpy.random.mtrand.RandomState' objects}
